PID,PID_NAME,TIME [month dd hh:mm:ss:ms],DISKUSAGE [MB],CPU[%],MEM[MB],NET_SENT[MB],NET_RECEIVED[MB],CURRENT_SLOT,CURRENT_PEERS586808
586808,prysm,25/02/2022-16:08:57:911363,64509.054986,10.325,1260.40064,0.089651999995113,0.036760000046343,3248352,0
586808,prysm,25/02/2022-16:09:27:950398,64509.054986,0.125,1260.654592,0.193689999985509,0.086736000026576,3248352,0
586808,prysm,25/02/2022-16:09:57:987747,64509.054986,0.1,1260.654592,0.290379000012763,0.127396000025328,3248352,0
586808,prysm,25/02/2022-16:10:28:025069,64509.054986,0.125,1260.654592,0.386506000009831,0.168077000009362,3248352,0
587425,prysm,25/02/2022-16:12:28:354941,64584.687626,27.975,607.920128,0,0,0,0
587425,prysm,25/02/2022-16:12:58:359654,64584.687626,20.825,1691.656192,0.744796000013594,2.90379900002154,3248352,17
587425,prysm,25/02/2022-16:13:28:393477,64584.687626,33.3,1713.106944,1.73670900001889,23.4649019999779,3248352,41
587425,prysm,25/02/2022-16:13:58:423823,64584.687626,38.975,2138.86976,2.08123900002101,26.744171999977,3248447,45
587523,prysm,25/02/2022-16:14:36:233863,64584.687626,53.25,608.202752,0.00029400002677,0,0,0
587523,prysm,25/02/2022-16:15:06:262524,64584.687626,28.65,1668.165632,0.755654000036884,2.78300800005672,3248384,18
587523,prysm,25/02/2022-16:15:36:277837,64584.687626,32.8,1791.504384,2.41176600003382,21.2229340000194,3248384,38
587523,prysm,25/02/2022-16:16:06:315289,64584.687626,29.675,2164.830208,3.78337900002953,22.2012290000566,3248477,45
587523,prysm,25/02/2022-16:16:36:353073,64584.687626,9.65,2304.2048,7.56149800005369,25.9181550000212,3248480,47
587523,prysm,25/02/2022-16:17:06:391896,64584.687626,9.1,2305.527808,14.6793380000163,31.0340710000019,3248483,45
587523,prysm,25/02/2022-16:17:36:402747,64584.687626,6.9,2306.256896,22.0183840000536,36.2308580000536,3248486,46
587523,prysm,25/02/2022-16:18:06:426608,64584.687626,7.2,2333.130752,29.0389690000447,39.8283430000301,3248488,46
587523,prysm,25/02/2022-16:18:36:442588,64584.687626,6.875,2346.246144,37.9529960000073,44.7576040000422,3248491,49
587523,prysm,25/02/2022-16:19:06:479903,64584.687626,5.7,2347.6224,44.9051340000005,48.9965560000273,3248493,49
587523,prysm,25/02/2022-16:19:36:505364,64584.687626,6.525,2349.17888,51.4340200000443,53.3270860000048,3248495,50
587523,prysm,25/02/2022-16:20:06:538570,64584.687626,6.2,2349.961216,58.9440760000143,58.2615710000391,3248498,50
587523,prysm,25/02/2022-16:20:36:552406,64584.687626,6.475,2350.67392,67.4373640000122,63.1437550000264,3248500,50
587523,prysm,25/02/2022-16:21:06:590170,64584.687626,6.35,2392.887296,72.9225680000382,69.0746170000057,3248503,51
587523,prysm,25/02/2022-16:21:36:627311,64584.687626,6.275,2393.493504,79.8812890000409,74.9552380000241,3248506,48
587523,prysm,25/02/2022-16:22:06:659536,64584.687626,6.5,2393.493504,87.0953460000455,80.0721160000539,3248508,47
587523,prysm,25/02/2022-16:22:36:696520,64584.687626,7.125,2525.945856,93.5217370000319,85.4513540000189,3248510,46
587523,prysm,25/02/2022-16:23:06:733365,64584.687626,7.3,2692.325376,102.092816000048,90.1628670000355,3248513,48
587523,prysm,25/02/2022-16:23:36:762533,64584.687626,6.425,2724.794368,108.846384000033,94.5575880000251,3248515,50
587523,prysm,25/02/2022-16:24:06:799903,64584.687626,7.3,2725.281792,117.06240200001,98.7477140000556,3248518,51
587523,prysm,25/02/2022-16:24:36:826727,64584.687626,6.275,2726.182912,125.374404000002,103.522722000023,3248521,45
587523,prysm,25/02/2022-16:25:06:864002,64584.687626,7.475,2729.705472,133.138338999997,107.483288000047,3248523,46
587523,prysm,25/02/2022-16:25:36:903049,64584.687626,6.025,2729.705472,139.723887,111.74577800004,3248526,47
587523,prysm,25/02/2022-16:26:06:938649,64584.687626,7,2730.221568,148.441264000023,115.605181000021,3248528,48
587523,prysm,25/02/2022-16:26:36:952963,64584.687626,8.25,2757.984256,156.824259000015,120.58509800001,3248530,48
587523,prysm,25/02/2022-16:27:06:974611,64584.687626,7.1,2757.984256,165.762591000006,125.169729000016,3248533,54
587523,prysm,25/02/2022-16:27:37:002920,64584.687626,6.925,2757.984256,174.945242000045,130.346857000026,3248536,55
587523,prysm,25/02/2022-16:28:07:040849,64584.687626,7.025,2761.764864,183.260247000027,134.729393000016,3248538,47
587523,prysm,25/02/2022-16:28:37:058599,64584.687626,8.225,2849.337344,191.347950000025,139.805583000009,3248541,49
587523,prysm,25/02/2022-16:29:07:095790,64584.687626,7.325,2849.755136,200.922256999998,144.411244000017,3248543,52
587523,prysm,25/02/2022-16:29:37:133335,64584.687626,8.75,2909.167616,208.849572000036,150.325052,3248546,52
587523,prysm,25/02/2022-16:30:07:162572,64584.687626,6.05,2909.167616,216.693425000005,154.496993000037,3248548,53
587523,prysm,25/02/2022-16:30:37:178568,64584.687626,5.075,2910.347264,222.165833000035,158.865816000034,3248551,53
587523,prysm,25/02/2022-16:31:07:215197,64584.687626,8.85,2912.026624,231.188599000045,163.401673000015,3248553,48
587523,prysm,25/02/2022-16:31:37:242648,64584.687626,6.45,2912.423936,237.791718000022,167.394811000035,3248556,49
587523,prysm,25/02/2022-16:32:07:278027,64584.687626,7.15,2912.960512,246.389187000052,171.952648000035,3248558,52
587523,prysm,25/02/2022-16:32:37:314754,64584.687626,6.075,2913.32096,252.740885000036,177.414928000013,3248561,52
587523,prysm,25/02/2022-16:33:07:352067,64584.687626,7.075,2913.804288,259.35012800002,182.580703000014,3248563,55
587523,prysm,25/02/2022-16:33:37:395008,64584.687626,5.775,2913.804288,265.845550000027,187.940267000056,3248565,55
587523,prysm,25/02/2022-16:34:07:434649,64584.687626,6.425,2915.209216,272.678775000037,193.276403000054,3248568,55
587523,prysm,25/02/2022-16:34:37:471961,64584.687626,7.375,2915.75808,279.168887000007,198.704381000018,3248571,47
587523,prysm,25/02/2022-16:35:07:500344,64584.687626,5.325,2915.75808,284.160602000018,203.593505000055,3248573,48
587523,prysm,25/02/2022-16:35:37:545504,64584.687626,6.7,2918.07232,290.168094000022,208.869770000048,3248576,47
587523,prysm,25/02/2022-16:36:07:569698,64584.687626,7.95,2924.6464,297.399891000008,214.10239700001,3248578,54
587523,prysm,25/02/2022-16:36:37:586625,64584.687626,5.9,2925.481984,303.941905000014,219.359698000015,3248581,53
587523,prysm,25/02/2022-16:37:07:612448,64584.687626,6.5,2927.009792,311.553071000031,224.330941000022,3248583,55
587523,prysm,25/02/2022-16:37:37:649659,64584.687626,7.5,2997.747712,318.157204999996,229.743917000014,3248586,45
587523,prysm,25/02/2022-16:38:07:678661,64584.687626,7.525,2998.272,324.68680200004,234.25763800001,3248588,49
587523,prysm,25/02/2022-16:38:37:695184,64584.687626,6.675,2998.272,331.339486000012,239.072366000037,3248591,52
587523,prysm,25/02/2022-16:39:07:718734,64584.687626,7.225,3006.816256,340.303839,243.653177,3248593,55
587523,prysm,25/02/2022-16:39:37:754604,64584.687626,6.5,3090.997248,345.884543000022,247.841380000056,3248595,55
587523,prysm,25/02/2022-16:40:07:765637,64584.687626,7.375,3090.997248,354.825534000003,252.586106000002,3248598,55
587523,prysm,25/02/2022-16:40:37:802533,64584.687626,6.15,3091.447808,361.777491000015,256.709312000021,3248601,45
587523,prysm,25/02/2022-16:41:07:829610,64584.687626,7.35,3091.943424,369.247795000032,261.462472000043,3248603,46
587523,prysm,25/02/2022-16:41:37:850118,64584.687626,7.25,3092.783104,375.17458000005,265.516008000006,3248606,47
587523,prysm,25/02/2022-16:42:07:886631,64584.687626,7.675,3093.491712,381.663715000032,269.772960000031,3248608,47
587523,prysm,25/02/2022-16:42:37:901291,64584.687626,7.45,3094.884352,387.826306000003,274.102874000033,3248611,53
587523,prysm,25/02/2022-16:43:07:936832,64584.687626,7.3,3104.239616,396.080765000021,278.738752000034,3248613,55
587523,prysm,25/02/2022-16:43:37:946601,64584.687626,5.5,3105.25952,401.576552000013,282.571836000017,3248615,54
587523,prysm,25/02/2022-16:44:07:982587,64584.687626,9.425,3105.763328,410.778433000029,286.596814000048,3248618,45
587523,prysm,25/02/2022-16:44:38:010664,64584.687626,6.75,3105.763328,416.72093000001,290.592740000051,3248621,49
587523,prysm,25/02/2022-16:45:08:047597,64584.687626,8.225,3106.230272,426.452252000046,296.180666,3248623,51
587523,prysm,25/02/2022-16:45:38:086334,64584.687626,6.275,3106.988032,433.756169,300.468862000038,3248626,52
587523,prysm,25/02/2022-16:46:08:100624,64584.687626,7.925,3114.725376,440.776347000035,304.938497000025,3248628,55
587523,prysm,25/02/2022-16:46:38:131350,64584.687626,4.85,3115.655168,445.931140000001,308.883588000026,3248631,54
587523,prysm,25/02/2022-16:47:08:142648,64584.687626,6.75,3115.655168,453.536636000034,313.350381000026,3248633,45
587523,prysm,25/02/2022-16:47:38:170779,64584.687626,6.925,3146.330112,461.523403000028,317.273989000008,3248636,47
587523,prysm,25/02/2022-16:48:08:200094,64584.687626,9.525,3154.5344,471.74746100005,322.323804000043,3248638,50
587523,prysm,25/02/2022-16:48:38:234607,64584.687626,6.925,3154.5344,478.270939000009,326.261698000017,3248641,54
587523,prysm,25/02/2022-16:49:08:250546,64584.687626,9.15,3198.898176,489.184858000022,331.635653000034,3248643,55
587523,prysm,25/02/2022-16:49:38:287465,64584.687626,4.525,3209.433088,495.431641000032,335.521997000033,3248646,54
587523,prysm,25/02/2022-16:50:08:298608,64584.687626,7.575,3209.433088,504.644627000031,340.654137000034,3248648,45
587523,prysm,25/02/2022-16:50:38:330703,64584.687626,5.95,3211.395072,511.590657000022,344.629256000044,3248651,47
587523,prysm,25/02/2022-16:51:08:346719,64584.687626,8.625,3213.18912,520.287646000041,349.493832000007,3248653,52
587523,prysm,25/02/2022-16:51:38:384312,64584.687626,6.6,3213.18912,528.60717100004,353.64998300001,3248656,56
587523,prysm,25/02/2022-16:52:08:422092,64584.687626,8.225,3213.18912,538.762365000031,359.010669000039,3248658,56
587523,prysm,25/02/2022-16:52:38:452704,64584.687626,5.15,3213.971456,544.653963000048,362.989933000004,3248661,55
587523,prysm,25/02/2022-16:53:08:482068,64584.687626,9.375,3245.613056,554.232107000018,367.97945600003,3248663,55
587523,prysm,25/02/2022-16:53:38:502367,64584.687626,5.675,3266.985984,562.611581000034,371.599017,3248666,47
587523,prysm,25/02/2022-16:54:08:538566,64584.687626,7.525,3272.830976,571.295867000008,376.077230000054,3248668,47
