NAME,TIMESTAMP,PATH,MICROSECONDS_REQ,MICROSECONDS_DELTA
teku,2022-03-16 17:59:41.743300,http://localhost:5051/eth/v2/beacon/blocks/912647,150865,154016.0
teku,2022-03-16 17:59:41.743313,http://localhost:5051/eth/v2/beacon/blocks/2078415,179409,186403.0
teku,2022-03-16 17:59:41.743316,http://localhost:5051/eth/v2/beacon/blocks/636156,148800,154730.0
teku,2022-03-16 17:59:41.743319,http://localhost:5051/eth/v2/beacon/blocks/2016668,145783,152946.0
teku,2022-03-16 17:59:41.743321,http://localhost:5051/eth/v2/beacon/blocks/1404895,133492,139282.0
teku,2022-03-16 17:59:41.743324,http://localhost:5051/eth/v2/beacon/blocks/204648,126420,132125.0
teku,2022-03-16 17:59:41.743326,http://localhost:5051/eth/v2/beacon/blocks/54639,128060,133562.0
teku,2022-03-16 17:59:41.743328,http://localhost:5051/eth/v2/beacon/blocks/1046485,127079,133490.0
teku,2022-03-16 17:59:41.743331,http://localhost:5051/eth/v2/beacon/blocks/2116683,214556,220411.0
teku,2022-03-16 17:59:41.743333,http://localhost:5051/eth/v2/beacon/blocks/944620,139651,145231.0
teku,2022-03-16 17:59:41.743335,http://localhost:5051/eth/v2/beacon/blocks/1524089,136033,141939.0
teku,2022-03-16 17:59:41.743337,http://localhost:5051/eth/v2/beacon/blocks/879068,111277,118094.0
teku,2022-03-16 17:59:41.743340,http://localhost:5051/eth/v2/beacon/blocks/1411503,126309,132194.0
teku,2022-03-16 17:59:41.743342,http://localhost:5051/eth/v2/beacon/blocks/3308070,777836,784955.0
teku,2022-03-16 17:59:41.743346,http://localhost:5051/eth/v2/beacon/blocks/927721,145006,150582.0
teku,2022-03-16 17:59:41.743348,http://localhost:5051/eth/v2/beacon/blocks/1801836,145683,152531.0
teku,2022-03-16 17:59:41.743350,http://localhost:5051/eth/v2/beacon/blocks/1429900,194554,200397.0
teku,2022-03-16 17:59:41.743353,http://localhost:5051/eth/v2/beacon/blocks/2573356,137779,144538.0
teku,2022-03-16 17:59:41.743355,http://localhost:5051/eth/v2/beacon/blocks/1033069,124065,129426.0
teku,2022-03-16 17:59:41.743357,http://localhost:5051/eth/v2/beacon/blocks/1931312,174379,179599.0
teku,2022-03-16 17:59:41.743359,http://localhost:5051/eth/v2/beacon/blocks/346158,110986,116855.0
teku,2022-03-16 17:59:41.743362,http://localhost:5051/eth/v2/beacon/blocks/134095,513517,519025.0
teku,2022-03-16 17:59:41.743364,http://localhost:5051/eth/v2/beacon/blocks/822164,143465,148895.0
teku,2022-03-16 17:59:41.743366,http://localhost:5051/eth/v2/beacon/blocks/164225,649213,3652563.0
teku,2022-03-16 17:59:41.743369,http://localhost:5051/eth/v2/beacon/blocks/2044726,177645,180933.0
teku,2022-03-16 17:59:41.743371,http://localhost:5051/eth/v2/beacon/blocks/1358691,123476,129920.0
teku,2022-03-16 17:59:41.743373,http://localhost:5051/eth/v2/beacon/blocks/17538,110080,115435.0
teku,2022-03-16 17:59:41.743375,http://localhost:5051/eth/v2/beacon/blocks/344100,125408,130973.0
teku,2022-03-16 17:59:41.743378,http://localhost:5051/eth/v2/beacon/blocks/2714657,131566,137921.0
teku,2022-03-16 17:59:41.743380,http://localhost:5051/eth/v2/beacon/blocks/2049268,141809,147866.0
teku,2022-03-16 17:59:41.743382,http://localhost:5051/eth/v2/beacon/blocks/1692060,172181,177347.0
teku,2022-03-16 17:59:41.743384,http://localhost:5051/eth/v2/beacon/blocks/1686773,132747,137904.0
teku,2022-03-16 17:59:41.743387,http://localhost:5051/eth/v2/beacon/blocks/984981,211058,217573.0
teku,2022-03-16 17:59:41.743389,http://localhost:5051/eth/v2/beacon/blocks/684801,122413,126623.0
teku,2022-03-16 17:59:41.743398,http://localhost:5051/eth/v2/beacon/blocks/1412560,126005,132060.0
teku,2022-03-16 17:59:41.743401,http://localhost:5051/eth/v2/beacon/blocks/2540973,127814,134409.0
teku,2022-03-16 17:59:41.743403,http://localhost:5051/eth/v2/beacon/blocks/140942,190903,195786.0
teku,2022-03-16 17:59:41.743405,http://localhost:5051/eth/v2/beacon/blocks/2513959,253494,256363.0
teku,2022-03-16 17:59:41.743407,http://localhost:5051/eth/v2/beacon/blocks/2872194,145201,151136.0
teku,2022-03-16 17:59:41.743410,http://localhost:5051/eth/v2/beacon/blocks/467855,126843,131102.0
teku,2022-03-16 17:59:41.743412,http://localhost:5051/eth/v2/beacon/blocks/3081784,289542,296473.0
teku,2022-03-16 17:59:41.743414,http://localhost:5051/eth/v2/beacon/blocks/644263,124764,131358.0
teku,2022-03-16 17:59:41.743416,http://localhost:5051/eth/v2/beacon/blocks/2705787,173570,186769.0
teku,2022-03-16 17:59:41.743419,http://localhost:5051/eth/v2/beacon/blocks/1488707,133870,138487.0
teku,2022-03-16 17:59:41.743421,http://localhost:5051/eth/v2/beacon/blocks/2025508,126440,132315.0
teku,2022-03-16 17:59:41.743425,http://localhost:5051/eth/v2/beacon/blocks/2414954,128622,134506.0
teku,2022-03-16 17:59:41.743427,http://localhost:5051/eth/v2/beacon/blocks/3178297,304880,310086.0
teku,2022-03-16 17:59:41.743430,http://localhost:5051/eth/v2/beacon/blocks/1235750,119691,123084.0
teku,2022-03-16 17:59:41.743433,http://localhost:5051/eth/v2/beacon/blocks/2097242,126981,132131.0
teku,2022-03-16 17:59:41.743435,http://localhost:5051/eth/v2/beacon/blocks/1693414,125989,132116.0
teku,2022-03-16 17:59:41.743438,http://localhost:5051/eth/v2/beacon/blocks/1315696,121036,126338.0
teku,2022-03-16 17:59:41.743440,http://localhost:5051/eth/v2/beacon/blocks/2919329,262405,267748.0
teku,2022-03-16 17:59:41.743442,http://localhost:5051/eth/v2/beacon/blocks/3305406,336589,342580.0
teku,2022-03-16 17:59:41.743445,http://localhost:5051/eth/v2/beacon/blocks/1766190,124520,128440.0
teku,2022-03-16 17:59:41.743448,http://localhost:5051/eth/v2/beacon/blocks/762833,128099,133410.0
teku,2022-03-16 17:59:41.743450,http://localhost:5051/eth/v2/beacon/blocks/966077,125743,131093.0
teku,2022-03-16 17:59:41.743452,http://localhost:5051/eth/v2/beacon/blocks/2433318,136753,142325.0
teku,2022-03-16 17:59:41.743455,http://localhost:5051/eth/v2/beacon/blocks/294197,653692,3661401.0
teku,2022-03-16 17:59:41.743457,http://localhost:5051/eth/v2/beacon/blocks/149658,122250,127711.0
teku,2022-03-16 17:59:41.743460,http://localhost:5051/eth/v2/beacon/blocks/1033508,122800,129343.0
teku,2022-03-16 17:59:41.743462,http://localhost:5051/eth/v2/beacon/blocks/1232584,128284,134353.0
teku,2022-03-16 17:59:41.743464,http://localhost:5051/eth/v2/beacon/blocks/2720296,135465,140484.0
teku,2022-03-16 17:59:41.743467,http://localhost:5051/eth/v2/beacon/blocks/2320530,128351,130760.0
teku,2022-03-16 17:59:41.743469,http://localhost:5051/eth/v2/beacon/blocks/1831029,127630,134753.0
teku,2022-03-16 17:59:41.743472,http://localhost:5051/eth/v2/beacon/blocks/2425454,134992,145549.0
teku,2022-03-16 17:59:41.743474,http://localhost:5051/eth/v2/beacon/blocks/2993524,190911,197403.0
teku,2022-03-16 17:59:41.743477,http://localhost:5051/eth/v2/beacon/blocks/2809726,135762,140693.0
teku,2022-03-16 17:59:41.743479,http://localhost:5051/eth/v2/beacon/blocks/3054159,122896,126256.0
teku,2022-03-16 17:59:41.743481,http://localhost:5051/eth/v2/beacon/blocks/2982,109792,114947.0
teku,2022-03-16 17:59:41.743483,http://localhost:5051/eth/v2/beacon/blocks/2402180,121485,125001.0
teku,2022-03-16 17:59:41.743486,http://localhost:5051/eth/v2/beacon/blocks/288410,122094,127462.0
teku,2022-03-16 17:59:41.743489,http://localhost:5051/eth/v2/beacon/blocks/3162573,229337,235877.0
teku,2022-03-16 17:59:41.743492,http://localhost:5051/eth/v2/beacon/blocks/315761,150412,156123.0
teku,2022-03-16 17:59:41.743494,http://localhost:5051/eth/v2/beacon/blocks/2688624,126288,133605.0
teku,2022-03-16 17:59:41.743496,http://localhost:5051/eth/v2/beacon/blocks/387051,135851,141462.0
